sample_id,price
218606,28.755428
117544,21.13032
175432,22.956198
181485,31.773567
211720,19.539234
163100,13.443854
49760,8.395059
111379,20.608252
86920,9.911289
4300,7.1098204
157578,32.51298
25065,3.628415
40776,9.4589
122433,12.572486
212273,10.371025
136397,5.3496656
57825,14.664741
122156,19.564371
93805,11.9151325
155505,43.72757
220338,20.484188
184096,8.113813
248268,10.927567
257686,11.896419
241215,18.173262
106634,29.30368
290127,31.021416
28069,13.807448
244633,6.404148
243084,17.962542
182315,16.01018
120547,3.9289632
65216,19.204699
49113,14.8652935
184406,15.476124
139126,21.155466
82482,7.301882
91694,52.642403
5243,17.396929
88653,8.034564
23380,15.863216
121357,25.652596
168241,10.442179
157949,65.158745
274991,9.552973
44736,3.5431209
170395,18.557343
181032,15.360168
24293,15.321205
13729,25.027046
20341,63.19644
231130,11.368282
199226,27.600456
97777,28.96246
273756,16.356386
242186,4.197318
170806,64.120224
46100,12.63387
4826,25.201538
148513,44.54805
123518,10.06516
82081,7.636878
252950,36.743656
173493,16.670536
127458,15.258436
46433,13.516668
277077,6.4214716
1439,57.123837
76036,5.964566
82931,5.36578
275325,15.016497
218657,27.229588
228498,32.36071
31926,12.365655
198267,38.16555
221334,31.008057
214455,14.954928
263007,9.507468
248109,20.761482
70518,19.043669
269998,2.7336168
114116,17.132883
174062,34.634888
256079,6.14643
228060,6.282238
108521,61.53569
149099,37.652504
294022,11.908507
283666,6.4287915
262212,56.035778
271976,5.8502173
36820,6.900223
73952,46.8343
50328,21.273314
61778,10.003088
14763,10.3509
107624,18.843386
262282,11.793882
91236,7.58766
164770,5.2538977
69526,13.86309
294284,12.253787
143821,70.86743
131629,14.946284
209305,12.6762295
286913,10.082596
20312,40.40257
83645,5.476575
266969,22.535126
286878,7.618846
99979,5.3583293
72191,11.853045
179769,17.776436
112463,15.01519
59345,12.64806
192353,15.225691
40791,28.212734
30184,25.174753
264956,15.474426
59480,7.959688
227568,17.34809
109263,37.279476
171120,5.8930645
177425,15.407175
80802,26.976046
111409,15.879803
242069,51.66814
4769,30.308783
83884,10.219329
103848,14.631116
195445,69.37362
49611,4.568922
81240,4.6236534
4010,31.32132
264342,7.4777718
32767,25.16001
70143,2.8992293
94712,4.727279
36286,5.4683895
39310,11.186962
277596,19.534594
63185,10.879649
103028,27.737022
185238,3.5783987
174580,50.637356
22656,8.442062
29617,8.699457
231611,9.404069
174045,33.474316
18932,2.1340787
1782,23.501598
176970,21.806587
227377,12.472044
270517,18.247887
5421,60.521557
121229,9.503219
258806,6.2720065
190314,15.352474
217251,2.5486596
162794,10.827226
229763,12.746064
219813,13.426062
45433,9.001789
203936,18.926056
198318,3.87283
297037,7.281949
102396,12.090544
237551,3.022265
10637,16.642569
192772,15.075422
95077,23.96411
186522,8.42591
68557,3.9429069
248826,10.029894
119396,9.274971
164946,4.3597383
223897,9.8468
190833,14.093766
119777,3.2954078
45085,11.967115
179500,7.1930227
120836,26.643057
164395,6.8638263
93490,6.8805585
252311,4.8642316
294671,18.110634
274245,9.666031
200699,16.441782
173953,1.532089
89767,2.8837924
105355,11.376476
74001,9.851989
81544,2.102855
63765,16.483099
120935,26.853998
53325,8.00568
92969,5.883379
37558,5.9087386
193048,2.9219873
14160,2.907342
227538,18.115948
145983,27.055325
85879,14.005177
167439,3.4137144
97078,16.797464
195539,75.47943
4662,9.359922
299180,28.322643
234525,39.263584
191223,5.091864
68339,7.4931326
143552,62.520725
170701,18.521568
184202,19.630785
117964,16.667336
254011,6.809575
266214,13.9872
67910,3.879046
148883,33.398434
226299,16.913256
259154,6.4485574
18687,3.7445273
150870,7.5124884
96469,7.939147
33610,13.602766
149210,25.607098
270927,15.1859665
257773,4.642695
191612,18.154999
252294,10.332225
14661,9.7469845
17686,27.07485
103410,9.465958
72285,25.279001
247930,8.781504
145044,66.38809
237182,12.888651
226595,18.258518
28888,36.498554
218187,22.257278
186570,10.065342
76767,22.75261
211327,8.4905205
107341,14.997681
284356,2.8721423
4435,21.262918
189142,12.715488
131614,21.270054
17914,23.438723
203660,9.119547
272661,4.7145
98471,11.275531
193882,36.14367
25205,10.798707
147372,21.104345
42516,10.999848
222822,8.298968
162564,8.054168
139495,21.767494
293015,14.032128
34929,4.237913
48755,4.681244
54968,10.310238
112721,12.0559
196104,24.356295
166096,11.867594
120844,7.4059286
137913,38.74135
90421,9.63983
3124,33.100113
270368,17.269028
23510,26.617378
64195,18.984632
19386,51.982574
235444,37.788097
198443,12.110206
239094,19.688791
764,3.8071723
27959,6.528611
189655,15.110365
9374,21.002981
128504,77.47855
287009,11.915006
181480,8.234048
230735,6.638711
174336,8.095535
108453,19.25372
203744,52.24775
87248,20.258812
18245,50.909866
130725,3.9259658
146384,29.6339
261796,18.6175
225329,16.714739
139220,5.3429193
12027,33.847904
225564,17.610348
222235,5.1008935
222300,4.707227
29436,28.993723
181889,24.416687
147926,37.464424
142464,60.18436
195936,66.70741
155308,29.814503
258678,12.051582
268963,3.3171191
118234,18.965918
136441,11.137459
207209,45.19156
215823,4.291111
156397,14.407185
283330,11.150777
27288,12.517006
291914,11.88157
165439,103.78142
1426,20.31842
153963,19.768938
254308,10.259341
1464,35.18344
38123,5.68832
72235,5.2289157
281114,15.539955
29329,25.263256
54077,16.3441
7048,30.670275
26242,46.77869
21946,28.336103
73540,9.810851
189947,9.499027
86014,27.136833
64101,9.677806
206433,13.392593
143369,6.824651
160346,45.373043
61689,7.6442986
579,5.978683
61909,19.142897
89935,24.640314
125031,83.15719
288154,14.808792
139188,18.108273
1098,9.411543
13067,5.781673
277370,8.089192
60010,11.150838
51406,25.540825
32016,15.510429
32781,8.850752
128306,12.512801
144385,39.854664
252198,9.964799
120681,13.236121
61662,7.46756
145086,44.43171
219021,22.529179
223877,3.110219
1660,57.30285
220869,14.792044
173424,34.677265
286282,9.562725
46047,2.5159907
108619,15.102362
269847,3.0304885
237600,15.216843
74406,22.642025
111067,6.482019
257296,27.936016
163295,3.1750598
284545,5.124421
288937,24.964582
23336,13.899403
159842,5.9942694
54702,5.305734
279082,9.763453
18769,31.863667
179014,5.5274153
113248,27.773693
254474,4.1841726
24249,12.63652
132839,18.420914
103493,17.532467
124380,46.320534
214263,3.870667
160333,5.4098935
248054,6.804376
287953,21.106432
189489,30.367174
113998,10.681021
292163,21.155323
166251,104.77009
82417,7.9842815
175672,30.42362
273225,21.633907
169051,3.7610812
163744,10.097054
84248,14.179708
253541,8.732768
153758,7.3163633
198288,39.532963
202233,12.487126
205029,13.0539875
286460,16.0719
73165,11.981679
117032,40.746906
32374,4.9973207
45182,4.39214
162386,8.926879
243616,54.40165
53421,13.064945
298582,4.146963
129368,10.577986
219029,11.81114
70772,26.6348
49464,10.590303
14606,11.140214
211440,44.91238
1386,73.159004
153113,17.164911
26361,8.622603
258467,10.093213
292364,3.406715
12170,4.520223
97043,3.2625704
87860,12.582861
2414,49.73582
207126,17.81432
22842,20.683475
272433,18.853867
224238,22.908075
231936,7.2152414
124724,12.4531355
70603,72.49738
157645,58.76409
50687,67.00934
211792,15.437593
20257,69.50378
209231,67.18719
94133,29.915281
248276,61.73867
115190,18.879307
213783,17.33442
152116,29.183409
93258,4.8564363
196064,62.884384
93786,8.977241
150640,12.500825
237504,18.782822
288062,15.04953
138290,39.349854
234852,22.579496
220580,9.369323
40293,6.8445272
149083,9.409657
165854,15.598263
125164,16.561325
220322,7.684924
69181,10.935401
49159,12.49548
231515,18.752064
135251,17.93116
12566,27.22228
165048,4.8063917
73397,15.928766
191205,7.412607
113165,10.687428
112559,25.95305
138219,10.650993
126156,11.229221
298521,24.352402
59057,20.776575
227553,21.934711
296739,9.124596
281331,5.235662
151876,10.729007
293342,8.263174
171824,9.817204
206315,21.911469
38938,7.8744345
280101,15.431833
250076,6.4638886
183652,14.017113
133735,7.846977
145770,69.97946
142465,23.184135
173029,24.187057
52354,17.774319
71322,18.297808
268473,10.459846
123736,21.126305
182785,11.092716
192529,10.137469
238611,4.9022107
144977,27.888294
100775,12.303539
276945,8.949927
276018,16.698132
220062,16.431995
192599,20.179895
34202,24.946297
234981,56.680614
184123,9.408416
53871,5.047466
193282,10.260455
148849,23.875893
188826,16.327353
235192,28.896284
249063,5.459971
196901,4.1245923
72158,46.179436
250324,18.895472
205061,25.501307
18716,53.30009
215667,13.750417
97223,49.480614
294265,8.13559
43228,11.919918
71630,3.2274065
239599,2.4593947
297735,14.868702
113989,32.148945
154739,37.268482
107456,71.615486
195489,39.680595
206269,67.82942
28874,6.6580606
121804,115.54366
79828,2.6476152
27961,4.7643204
242919,33.570435
36184,5.713624
295983,22.392239
78999,3.6286826
122149,15.467119
189782,10.056658
160335,18.511936
278179,4.03653
199260,24.813698
287027,11.338602
266433,10.433283
143698,29.46716
66263,6.694512
235805,21.93088
253466,18.177565
51220,20.04583
61610,4.64044
235041,13.2929125
231925,27.79547
51794,7.379607
68182,10.813445
61640,13.363921
62616,24.91995
264756,11.898718
116803,9.102163
155950,11.166095
54621,22.238306
51096,14.667016
12935,35.72182
225763,5.6013656
277074,3.2086701
263385,8.298711
198808,4.0776253
204362,18.512133
245150,4.074509
286529,2.1527445
213731,14.482075
289356,17.365902
162496,9.952472
70642,19.50147
55648,52.63335
177500,17.276163
167890,5.8664474
18578,7.354411
148032,13.588951
229717,17.49374
130651,7.868351
14945,25.798458
149986,59.073433
191352,7.556183
157066,111.26824
214015,21.165003
191965,1.9637828
181322,8.5035925
36848,7.305913
115041,8.979451
109888,23.590746
254273,11.349182
134865,9.7337
243253,24.18046
22854,18.55027
270344,10.82377
20392,11.157888
47502,13.8967
98253,11.479443
121178,2.6491208
262291,13.349093
101506,3.6841135
9862,8.758332
293361,13.104608
68756,6.534505
174928,17.139149
134038,11.8679495
105419,12.533
135046,14.690742
244674,14.734606
138744,31.896908
195166,57.279194
39457,24.976025
267090,24.820635
222585,22.539726
262776,4.851805
111671,22.671118
68701,4.327454
19613,2.826484
35541,32.710693
188925,7.1678753
241671,10.284321
4344,8.344651
1591,59.71974
251370,7.8905506
180273,8.90366
276948,26.737211
55982,9.612203
163627,2.8249722
247382,18.108921
136862,15.186056
125867,15.577642
234064,11.486058
158419,5.6070137
150015,5.8226357
78738,1.6833739
267264,6.119675
80452,4.652131
116805,8.736779
94850,3.991181
169157,32.019897
64317,7.5380383
134610,50.81106
217481,10.944727
260685,8.283721
288374,37.452614
82828,26.114855
184471,8.841085
226067,13.096681
224498,16.043728
279767,47.509823
208740,9.489884
138719,4.2694545
127155,4.0595856
11184,40.023857
248170,58.034843
77089,19.263979
55111,18.118385
176194,23.752338
178312,11.26207
264741,8.291053
5783,8.740111
186035,5.336676
180330,22.07503
206952,15.930864
114716,27.790047
15898,26.224913
139942,30.035969
96672,20.596973
146067,69.92868
164130,13.30642
177811,68.14044
1791,62.022797
171731,14.01326
175583,9.87907
276753,8.163761
266637,17.630188
289881,12.800572
56356,10.7984705
156012,36.069344
277526,23.156116
239970,19.57156
148667,15.479612
146991,47.770657
160360,15.719038
165742,12.580772
44699,9.062606
246808,6.466487
243222,18.305613
98322,7.7510414
142145,19.637177
119441,20.263512
160797,3.8964987
66306,17.101942
180247,7.5619
160460,33.09968
149443,21.252188
202280,21.460854
1524,37.709312
53137,6.668105
70577,4.0916743
180802,5.994676
8691,13.333211
240749,31.076416
256375,60.366684
34442,9.095935
177017,13.703345
153313,12.095757
57539,10.149366
280865,13.030165
212763,21.711706
190301,19.317028
231457,21.521812
74339,16.493082
130143,16.74567
210692,29.214857
180496,14.237168
5911,17.980684
98669,9.944545
135381,6.5540333
245415,18.327349
143746,55.593513
254871,16.005846
60187,13.08047
30991,11.231866
282087,5.5886216
217565,42.490334
72136,42.946304
252483,5.0003242
75478,20.032114
127499,8.999566
251614,10.054694
211657,38.998016
266218,11.275332
190939,10.560749
235590,9.563637
282455,2.3961682
9850,24.668682
120173,4.0905943
297333,11.26095
60278,13.107332
37142,6.94067
20481,7.090331
77122,9.875111
109154,17.243025
209876,32.388184
182239,13.373578
277390,18.62622
250776,13.463496
265426,2.727814
57339,29.220406
227954,41.544964
236397,28.359587
178955,19.608486
95976,6.2517323
94278,8.269122
214716,6.635481
289942,6.0989575
176570,9.817085
193170,15.50909
292696,8.7653885
118627,18.996578
204520,15.031071
86940,9.210116
13636,10.693373
123626,22.506895
246127,66.60734
52658,61.873016
289580,29.414824
179982,10.657414
203867,13.565263
248115,33.849472
155573,12.842169
242322,19.103292
76473,9.818045
266339,8.630494
278734,29.83044
60982,7.308234
241941,17.189123
130845,14.0609
125665,38.06446
125288,3.3767524
249467,5.8336887
216560,14.096202
294699,22.957535
254719,32.309532
282125,10.499614
232465,15.469212
54939,15.493477
266038,7.9318485
159575,5.659527
167653,6.6449456
161517,97.51464
296184,9.578325
60421,13.81769
135777,3.0930886
270830,31.025753
72422,27.879597
284743,9.552676
280014,33.09509
265699,18.831758
235829,8.547897
230330,7.4099503
224738,27.72237
215243,29.886475
258591,4.7723637
209918,23.967854
106825,15.734739
292146,13.415939
185597,8.879788
64002,48.71806
187627,4.5150695
221642,3.8330956
116932,71.201675
131112,9.545111
119254,5.7138643
255975,5.025156
83317,9.22532
265207,20.213017
280535,4.1832833
259253,18.610828
113432,24.02034
5274,39.359127
28853,17.497229
126365,51.954185
99837,28.944592
98486,39.451317
221066,10.367506
274580,16.07492
140719,8.00173
63655,10.992904
286043,17.860008
84281,22.24225
75242,20.471003
12598,22.70767
100054,15.741516
93217,16.802124
231027,36.148006
196088,61.723057
156800,150.41064
41229,12.079808
148811,56.63514
187442,9.049573
96305,4.9751935
152152,37.88767
143316,14.103568
143120,16.0694
53577,20.93491
113341,18.727644
289186,28.787355
16778,19.277584
4323,11.149277
232993,16.61167
90750,8.696253
181243,15.544462
144830,6.5796313
206786,8.363867
77322,25.533556
288985,14.161258
142993,84.66184
73339,20.83017
247529,13.86165
112665,7.1977825
51479,75.97694
274497,18.741255
107668,32.521275
48644,15.29158
132629,1.9844553
103900,2.025437
257668,31.931412
195152,10.395942
237308,18.568018
175048,61.88585
23359,3.5366488
179162,14.215648
225198,11.778734
213282,26.514404
95139,7.8944817
24200,13.371285
3058,26.808605
30979,12.78282
70749,31.066002
66839,7.7471914
151533,5.184702
153640,21.308384
193318,15.451485
32338,6.26833
48972,8.65621
190905,12.451644
19965,21.874626
224005,4.163869
69910,14.579663
81766,9.357233
270455,12.618614
53245,9.288265
53841,12.434615
96706,11.452111
293926,7.086192
35283,2.0661814
188109,3.7156792
139264,12.751257
298797,10.117697
53160,19.0816
48598,12.564088
268819,3.629756
279656,14.684974
208146,12.157752
65004,23.271034
7400,18.45777
167703,18.781666
271694,7.2351475
282389,20.603827
63292,9.880793
177974,26.056465
132739,32.36665
277784,1.5437069
248532,17.63821
28683,5.2453403
260973,2.2030945
243570,20.166367
103403,11.667834
144660,4.915101
151960,35.953705
8315,9.303939
182472,14.652589
39883,2.9247768
239090,11.666633
186674,18.834011
66213,27.709253
173062,11.604781
169858,9.851363
157685,124.925865
92001,11.868824
62524,112.03197
229646,27.855852
167824,16.049292
228621,2.5531306
194625,11.081232
96587,7.910866
80852,34.193172
95716,2.7921953
273377,3.6183195
215193,21.93638
179732,41.753445
276755,11.169495
254324,11.850309
7035,8.529754
24539,33.216057
43070,10.074815
129453,46.648315
51719,5.412799
144390,8.542741
23807,8.948639
263015,10.127112
169693,8.75809
117413,4.048666
114084,7.494194
15384,6.551555
69110,12.506305
48718,5.947917
287824,2.6170516
186394,25.56549
245891,43.67458
219225,3.1856828
55777,28.468855
272756,11.796231
196541,41.769573
194542,2.7497218
135235,12.047271
11299,26.081001
35258,24.087433
223268,24.83019
186653,11.098333
66192,10.603155
50082,11.806972
115873,11.810197
159838,6.7201843
231585,11.942141
225249,14.424996
228750,14.085948
171018,23.083055
74272,8.795624
180611,17.193396
285949,11.856655
204177,44.611416
285430,16.29081
100216,25.652468
83138,30.033556
116705,27.671753
271985,14.775918
226502,36.637897
33706,18.199844
30513,2.9893413
128262,5.3612866
191562,3.3066244
238023,4.2343206
250631,52.444126
275162,15.823381
183037,16.359118
255047,24.455608
7270,9.731302
198023,15.054865
269894,13.970461
177344,30.747946
2554,63.117813
133977,20.085442
145841,13.20789
266249,7.9346857
295993,10.399904
89617,17.176691
107229,4.673065
186687,9.893499
109782,47.27502
3322,8.185359
51721,34.68609
1240,10.952698
124788,6.5388246
58923,6.570881
270947,10.676891
68094,8.117668
109783,24.45876
208157,6.3816123
27342,10.205906
205669,23.530338
71780,37.775635
136841,85.520676
186308,9.134818
17586,14.97191
97441,2.2855995
76143,14.283979
86582,7.2705927
123243,6.4857855
290813,10.835919
155951,8.711814
160142,9.036449
126829,29.949713
124292,10.69839
89607,7.6488047
102138,9.640149
70512,17.683262
118428,24.704657
22382,18.4256
84555,6.0439143
59343,103.41413
110932,26.914602
267594,10.963016
238570,14.429002
294169,11.257954
151024,10.026229
193821,32.136593
240317,20.537449
132490,12.326901
90849,8.912814
182558,10.270124
231795,13.745501
126688,15.805943
